id,DIC
1591,2000.3717647207018
1592,2150.783611126514
1593,2271.0638522753493
1594,2038.9211238197695
1595,2235.672572898349
1596,2174.0629000461054
1597,2077.225157666184
1598,2216.494667395553
1599,2240.309929974594
1600,2059.435126865601
1601,2159.809620688912
1602,2097.11873653137
1603,2349.6861923019405
1604,2028.170757644838
1605,2159.786809616332
1606,2283.5807202075775
1607,1993.8971291944263
1608,2223.4690100735224
1609,2030.0964665587037
1610,2269.726033641281
1611,2315.777092620524
1612,2079.4752458527055
1613,2215.558873024045
1614,2311.0317090581048
1615,2219.0739375881403
1616,2012.6559788862096
1617,2229.4083533192893
1618,2307.9868721794946
1619,2342.1341754729337
1620,2192.2200085758714
1621,1995.6014835273895
1622,2119.4224513257627
1623,2260.90229886571
1624,2010.441871467633
1625,2120.5380223149396
1626,2224.6392832264805
1627,2315.375358410873
1628,2018.3066770318442
1629,2019.7003280158087
1630,2166.6882514141744
1631,2277.050964781358
1632,2317.207321050242
1633,2009.7948660190577
1634,2039.7444068627099
1635,2113.61301065743
1636,2239.7961630834125
1637,2269.9246735954903
1638,2145.1290414270325
1639,2145.992812804059
1640,2202.7791774555135
1641,2005.3213473079586
1642,2060.296339718541
1643,2174.147107829301
1644,2076.9584463334522
1645,2206.6271900741885
1646,2023.0688713724958
1647,2192.6618562869835
1648,2221.6157482094754
1649,2213.873128013443
1650,2008.423606499772
1651,2231.840792881251
1652,2240.3643302303135
1653,2213.030522533145
1654,2259.6590859219536
1655,2180.9505343744195
1656,2229.80323396328
1657,2004.5892773830574
1658,2105.782321105481
1659,2342.4002234771756
1660,2180.1068698717127
1661,2266.771855283142
1662,2104.8737459656604
1663,2299.8421343884193
1664,1999.1728494890833
1665,2003.6342980446275
1666,2231.912923716939
1667,2283.8226292455747
1668,2319.177217058038
1669,2029.7137444135412
1670,2215.1487236190183
1671,2282.6187526236026
1672,2315.3717332310794
1673,2011.149465119665
1674,2315.0197669061436
1675,2065.8369656141176
1676,2142.672990445121
1677,2201.241885837721
1678,2310.9786973570112
1679,2231.832316575941
1680,1999.8460836054144
1681,2199.7714469535276
1682,2078.4081794538124
1683,2259.196105347526
1684,2347.4798869438187
1685,2023.61562756158
1686,2077.8162117678376
1687,2002.6589077929905
1688,2145.1441990762914
1689,2237.644595543552
1690,2003.4544272886947
1691,2093.2553731660423
1692,2186.114305929953
1693,2002.9759865661786
1694,2009.4096254997646
1695,2259.29296720651
1696,2010.3554920114684
1697,2186.473524919753
1698,2228.9069223870483
1699,2264.9188669413543
1700,2139.072483716255
1701,2024.8914544048648
1702,2180.873784383007
1703,2034.0887262708832
1704,2208.9972199902204
1705,2134.2125405006245
1706,2275.7708027984936
1707,2029.680649433934
1708,2015.7286057477136
1709,2077.1676343541867
1710,2135.291430757379
1711,2258.895241432638
1712,2007.1541965834992
1713,2009.6644085465095
1714,2266.3620337055686
1715,2222.415449702544
1716,2340.281511948012
1717,2132.30192423048
1718,2278.340432406242
1719,2058.63977120235
1720,2175.754832881227
1721,2248.877956556124
1722,2043.1935958806948
1723,2272.0854690296273
1724,2007.5025076175816
1725,2312.174259954841
1726,2072.1364895287843
1727,2111.3458228788118
1728,2239.1876224475614
1729,2111.720383409793
1730,2178.3893284684837
1731,2268.5565923620475
1732,2242.772436226243
1733,2246.8398170089376
1734,2315.6958067517226
1735,2109.043352788702
1736,2192.3031955071283
1737,2019.0516078018552
1738,2082.9592566484653
1739,2208.846708968026
1740,2070.8123356620167
1741,2007.3071565012278
1742,2236.917627444781
1743,2025.350751200201
1744,2035.637749072644
1745,2054.171960265528
1746,1997.1431232622954
1747,2246.375592957418
1748,2044.2777069948272
1749,2024.2496198922158
1750,2025.6511902163738
1751,2316.019363161371
1752,2271.4523575015864
1753,2004.7667990573214
1754,2006.681290428424
1755,2250.566554244422
1756,2184.5322623729517
1757,2310.541870255891
1758,2008.3784411822794
1759,2005.5093620423268
1760,2007.3687745265759
1761,2007.9713392271065
1762,2013.041410234388
1763,2048.5081686407216
1764,2158.020519014561
1765,2251.6107079221974
1766,2047.151961471056
1767,2017.1736044077247
1768,2031.6560201621649
1769,2240.831989866034
1770,2313.1143841930834
1771,2012.9230985810023
1772,2206.23218843931
1773,2233.54601672032
1774,2011.5003505722225
1775,2207.917993598899
1776,2207.663820784562
1777,2006.9264566005163
1778,2008.316254004836
1779,2309.955508146506
1780,2101.7182413956016
1781,2143.9831587462722
1782,2122.2933151385123
1783,2167.0013157219782
1784,2012.2996693581226
1785,2017.0253997033128
1786,2157.4545626887557
1787,2027.9484167780436
1788,2267.0872329997846
1789,2026.5439125744283
1790,2224.8162557480337
1791,2315.9645124697295
1792,2008.4611066298698
1793,2237.8107153578694
1794,2340.732369962582
1795,2145.4918579962086
1796,1993.1069228290262
1797,2006.6748930412155
1798,2229.499782600171
1799,2016.2899261131615
1800,2236.6980253556985
1801,2232.139986658366
1802,2001.8743452950375
1803,2002.8374407774118
1804,2013.4689783390513
1805,2033.5710384406166
1806,2062.50353247661
1807,2001.3874656642352
1808,2047.9091770236712
1809,2188.3633274111116
1810,2008.198908002216
1811,2247.6982060324626
1812,2000.8734345819912
1813,2051.051373103095
1814,2242.0127285804615
1815,2037.380224213341
1816,2228.901838553468
1817,2294.4670966589874
1818,1999.1585947513336
1819,2011.1402453925857
1820,2055.192290731068
1821,2136.056459767198
1822,2310.473584179671
1823,2119.132102444828
1824,2202.3816881183748
1825,2313.829800929478
1826,2349.5439770123185
1827,2079.768264120269
1828,2232.3087080083706
1829,2184.465762821202
1830,2265.04019165734
1831,2000.3308618305073
1832,2000.5302168966157
1833,2002.389797687287
1834,2005.8709575649254
1835,2132.2765741427756
1836,2270.630152289189
1837,2002.3302721517398
1838,2243.2834951428877
1839,2310.290008572918
1840,2232.9989343725993
1841,2002.0300678732733
1842,2030.5928012924928
1843,2184.7171503004242
1844,2218.2981644643583
1845,2256.4541693667634
1846,2311.97755758886
1847,2016.6692367592948
1848,2107.8815564159404
1849,2183.9451721008027
1850,2224.086768521159
1851,2222.57174093916
1852,2312.822932590235
1853,2164.601543067987
1854,2200.8814431429564
1855,2001.74127971432
1856,2002.3119422218
1857,2187.0252916472755
1858,2349.368388991905
1859,2003.5447800937204
1860,2231.3729874606065
1861,2018.2915773287577
1862,2116.615114516733
1863,2065.217779608759
1864,2193.9134873468047
1865,2230.516737782491
1866,2315.7006921437724
1867,2316.3076460918337
1868,2186.352875122535
1869,2191.740322644126
1870,2184.9738891668767
1871,2340.192687409873
1872,2217.9718606705824
1873,2257.297538354009
1874,2004.737778544718
1875,2256.4249277702384
1876,2310.994687776367
1877,2004.2160940175795
1878,2002.2522872968725
1879,2050.1290631973297
1880,2142.565652755821
1881,2003.7144459723138
1882,2191.9379187885897
1883,2245.0293443852347
1884,2201.0175394393486
1885,2255.878582523609
1886,2106.1747463457514
1887,2079.240102738759
1888,2312.6539044197907
1889,2028.169011246769
1890,2264.150938299802
1891,2193.739391602763
1892,2314.8835931143003
1893,2008.2412924895384
1894,2001.2338515057772
1895,2003.7191713771863
1896,2067.373200615096
1897,2163.882892023322
1898,1995.6533255533411
1899,2242.5329400605165
1900,2315.3009875748644
1901,2002.1092839138598
1902,2229.5236847438528
1903,2164.8392935036422
1904,2260.6722688618092
1905,2317.176528194971
1906,2004.406562600268
1907,2201.2822633386886
1908,2316.4097978946984
1909,1995.2603953901162
1910,2008.703711061606
1911,2177.7043245059904
1912,2244.969881758552
1913,2261.202556176172
1914,2115.3724462581595
1915,2241.1136937082238
1916,2078.822674158722
1917,2313.616408611415
1918,1999.9430096746864
1919,2180.689767208666
1920,2271.506588797557
1921,1999.7596490452954
1922,2000.1938816519194
1923,1999.072731857347
1924,2063.3884237245634
1925,2252.047308595703
1926,2313.4238765243913
1927,1996.264057758387
1928,2155.7042642368315
1929,2001.9329221898406
1930,2102.399519272817
1931,2205.269534572009
1932,2283.689233599407
1933,2135.2037648171136
1934,2220.1588109648173
1935,2000.4485614197242
1936,2175.905093414514
1937,2245.957440027064
1938,2020.4809081191702
1939,2236.761961344144
