id,DIC
1698,2229.558311976427
1699,2265.150017036463
1700,2135.893687662828
1701,2024.9596171001467
1702,2180.1000000940535
1703,2036.0779089232167
1704,2209.0355660128266
1705,2129.3591659004614
1706,2276.8017737259875
1707,2032.6580436829981
1708,2022.2056348679746
1709,2070.879380229353
1710,2125.573624073244
1711,2258.6192302304917
1712,2015.9654785451753
1713,2015.2330170215325
1714,2264.0642790582083
1715,2223.461215875124
1716,2331.844005056843
1717,2130.129813098217
1718,2280.390892707683
1719,2049.2172217959096
1720,2175.7486749144605
1721,2251.671481829947
1722,2038.3068137592038
1723,2273.1368394998067
1724,2010.3624322669584
1725,2309.4981054905443
1726,2068.8355427129213
1727,2099.6330561629557
1728,2241.796009310236
1729,2111.8922223481945
1730,2179.1212434962877
1731,2268.6167032836493
1732,2243.8731632151707
1733,2248.982060400299
1734,2319.535072081466
1735,2106.4732459747074
1736,2195.8476137301145
1737,2011.350536662214
1738,2076.402292929549
1739,2206.106040153706
1740,2080.9460496685933
1741,2009.3478182319627
1742,2233.576110513666
1743,2022.6136915412715
1744,2043.0460639291803
1745,2056.0737065351773
1746,2010.7641688869949
1747,2244.8209722119577
1748,2042.5962774583377
1749,2024.3354585031202
1750,2024.7249029633226
1751,2322.69500453819
1752,2271.540050218013
1753,2011.3107327069997
1754,2013.7817356348257
1755,2253.433404251948
1756,2183.966878725916
1757,2310.788860790151
1758,2010.848266372689
1759,2007.7524532862021
1760,2011.4583069408545
1761,2012.2295144267953
1762,2012.5762059210363
1763,2049.6902709226247
1764,2155.3623835009666
1765,2248.6348455533152
1766,2054.7701572441924
1767,2018.4747745805582
1768,2032.562709372739
1769,2233.1153952575537
1770,2314.420220064061
1771,2016.3465713698397
1772,2205.9569103951485
1773,2233.3182268681935
1774,2015.081290441437
1775,2208.335386685106
1776,2204.943084519999
1777,2013.659550513853
1778,2017.0480579990265
1779,2303.8533907169667
1780,2096.4061359015254
1781,2145.5434114500263
1782,2119.8233347885466
1783,2170.5789345998082
1784,2016.0575276190357
1785,2018.3147394953767
1786,2152.8946462008457
1787,2025.9458577735122
1788,2269.994500971765
1789,2028.2639528676896
1790,2224.3585662887485
1791,2316.598843052777
1792,2010.952920346941
1793,2239.787229888346
1794,2326.394992936517
1795,2159.18837842216
1796,1983.7768814763785
1797,2011.3865985430964
1798,2231.092627501103
1799,2016.3257440254952
1800,2237.028747818209
1801,2232.234961216485
1802,2004.23866640105
1803,2007.6704364295995
1804,2014.3909112142755
1805,2031.5103036769437
1806,2068.8435142190324
1807,1996.0877103043376
1808,2043.2729029585978
1809,2187.1281768925282
1810,2001.6502860450757
1811,2248.989986666236
1812,1996.6738830607972
1813,2047.8125152090408
1814,2239.4489740630543
1815,2034.3011039145035
1816,2230.282579600214
1817,2294.3526267755174
1818,1985.8826137744588
1819,2009.9881771797086
1820,2054.1732817944962
1821,2134.97230775979
1822,2310.493532428822
1823,2116.089047560835
1824,2199.8866919853845
1825,2316.282070810238
1826,2344.8590868015076
1827,2081.7471250399194
1828,2233.063024660427
1829,2182.846504599113
1830,2263.6221035164026
1831,2003.7158453250454
1832,2000.70882951528
1833,2004.8379335107547
1834,2004.4994047378837
1835,2132.9347286894613
1836,2270.2613897550086
1837,1992.4894666182643
1838,2242.5076443225785
1839,2309.2603540220734
1840,2238.7985740987638
1841,2002.606241569998
1842,2034.6835999578389
1843,2183.9477553026027
1844,2218.603927523231
1845,2257.595314654731
1846,2307.617109364292
1847,2016.0390550705888
1848,2105.812422990273
1849,2183.8840471916974
1850,2222.9282218461467
1851,2223.4959601556443
1852,2314.8974311141737
1853,2163.3845962729756
1854,2200.3482391020952
1855,1989.7253658819754
1856,1989.5022149199458
1857,2184.3588189766483
1858,2347.1609801058535
1859,1995.924910312759
1860,2232.151584620788
1861,2018.021210354694
1862,2114.2999551644784
1863,2063.743342047721
1864,2192.5723014439227
1865,2229.0195330616443
1866,2316.045984474446
1867,2321.045320677836
1868,2187.389077691212
1869,2189.7250349500273
1870,2183.330281879283
1871,2331.072530215026
1872,2217.5520174993035
1873,2258.2831996625832
1874,2007.6484494220597
1875,2256.759283359176
1876,2311.1940308372164
1877,2004.9263842303749
1878,2003.7063141885933
1879,2047.7579607837442
1880,2139.0594228809687
1881,2000.9202782718264
1882,2191.511132618527
1883,2242.821703231674
1884,2200.405880198114
1885,2252.9991419162593
1886,2093.4100589732475
1887,2077.0392634660134
1888,2316.8045658402675
1889,2021.7861087614556
1890,2262.8463885135834
1891,2192.799952007976
1892,2318.4822679390622
1893,2008.4451082456208
1894,2003.2776417589753
1895,2003.915466419333
1896,2063.3482698341168
1897,2159.9437887233316
1898,1995.8706411960893
1899,2240.7677988220316
1900,2318.6082578280434
1901,2004.3147944483042
1902,2227.7461506896802
1903,2160.7915068640364
1904,2258.1432463142996
1905,2318.767270596923
1906,2002.423978007839
1907,2195.7774334700466
1908,2317.8824976754254
1909,1988.7297877403066
1910,2009.6549737965454
1911,2175.693427991637
1912,2239.998155366401
1913,2260.1327196466827
1914,2115.8771274152323
1915,2240.008100942048
1916,2079.8545227277104
1917,2315.498072000902
1918,1996.8179360322895
1919,2178.0856489287926
1920,2273.2684873741846
1921,1997.218251391314
1922,1999.5331892187503
1923,1997.6973997938414
1924,2062.1919461917696
1925,2249.050559255639
1926,2315.827795795554
1927,1982.2885831529898
1928,2149.11560311052
1929,1998.4160232017819
1930,2101.147689155293
1931,2199.3475507645135
1932,2277.851848529828
1933,2131.8793142790882
1934,2218.4878642496333
1935,1982.3479502752002
1936,2167.8714495270615
1937,2242.692927616057
1938,2019.8682664097764
1939,2234.228186293585
