id,DIC
1655,2176.6352046550096
1656,2225.904854761929
1657,2005.4597434144832
1658,2112.090252872241
1659,2343.999235911839
1660,2180.454198068915
1661,2264.6294932734518
1662,2102.873632542053
1663,2303.950937036056
1664,2011.9575056467168
1665,2010.5995206753182
1666,2235.477840649839
1667,2283.444766180184
1668,2318.6381189294634
1669,2032.0239110384864
1670,2215.873282825804
1671,2282.6648555843954
1672,2318.4982592831475
1673,2010.2369994191226
1674,2317.9433393378968
1675,2066.3985043347607
1676,2144.3664273330296
1677,2202.876738353236
1678,2310.239099217089
1679,2231.1830430932578
1680,1998.2031044597254
1681,2202.6177116770987
1682,2076.055669460673
1683,2257.9537617842157
1684,2349.403465506657
1685,2023.587954225823
1686,2077.033718566125
1687,1999.1168164139087
1688,2144.2046668927187
1689,2239.101493233623
1690,2007.3618982188964
1691,2090.8237277451503
1692,2186.686613846483
1693,2000.2620086633751
1694,2001.9207270596683
1695,2262.2219635129954
1696,2012.8724962732817
1697,2186.4474207017297
1698,2229.1606180757512
1699,2263.9089804797627
1700,2136.6029466857226
1701,2025.4344298165795
1702,2180.8096761065103
1703,2034.974027730066
1704,2209.149584887274
1705,2131.9770846321962
1706,2277.082129027333
1707,2030.4826989455853
1708,2020.123733807286
1709,2072.2689745278294
1710,2128.709964534855
1711,2258.793993225947
1712,2013.4202426527231
1713,2012.4970209882995
1714,2264.8494355960197
1715,2221.6618250368697
1716,2340.8985629042536
1717,2129.620276382301
1718,2279.86981883889
1719,2052.819544785569
1720,2176.086247735214
1721,2251.4931869332486
1722,2039.9407039443647
1723,2272.6693918690103
1724,2008.4301513445778
1725,2308.0206551714027
1726,2070.962432813883
1727,2101.4388213246352
1728,2241.5790501995443
1729,2114.3390762208323
1730,2183.854646085012
1731,2275.4324274714813
1732,2247.187592303512
1733,2251.6830915522933
1734,2321.975434870499
1735,2108.5161957601385
1736,2195.9977758113314
1737,2014.7087036620662
1738,2082.587139081868
1739,2207.305913748373
1740,2078.1280704497785
1741,2008.661756738163
1742,2233.691340207217
1743,2022.916421854235
1744,2040.8776568874077
1745,2053.815164895222
1746,2009.6230404811572
1747,2244.766531284829
1748,2042.1785172283428
1749,2024.2865614970572
1750,2025.0938619972326
1751,2320.133298505688
1752,2271.915515440812
1753,2010.6444480841378
1754,2012.6543687438616
1755,2252.9851089837634
1756,2185.1572763190625
1757,2310.2926637558503
1758,2010.9692975696971
1759,2008.6748495933612
1760,2011.8883342491258
1761,2012.3809821115678
1762,2012.2868183118426
1763,2049.643009737374
1764,2157.166437103412
1765,2248.559024718574
1766,2051.2104778343883
1767,2017.3895110033382
1768,2030.642049333609
1769,2233.5950212502153
1770,2312.5813432283844
1771,2014.6645787171615
1772,2206.277634234412
1773,2233.9303082755637
1774,2013.6447290772599
1775,2208.330888275723
1776,2206.4501831400153
1777,2012.6951548459665
1778,2015.5615075227986
1779,2304.1569482166933
1780,2098.656909283859
1781,2146.2342755840664
1782,2121.9964974131753
1783,2171.050652707534
1784,2015.0449199735817
1785,2018.3063748740476
1786,2154.586832281241
1787,2024.9568240983233
1788,2269.0044280822876
1789,2027.2233824179812
1790,2223.1195350058583
1791,2314.2826246467407
1792,2009.83149468188
1793,2239.386869510084
1794,2332.119780329784
1795,2158.9337294197658
1796,1988.616038739648
1797,2010.374257077109
1798,2231.267708372628
1799,2016.2947051647627
1800,2237.369646992311
1801,2231.9890288004394
1802,2004.5174145294445
1803,2007.163596938234
1804,2014.5921327566937
1805,2032.010901370727
1806,2066.4680747358566
1807,1999.4114263420374
1808,2043.7143521486742
1809,2187.850229870675
1810,2004.7011154321217
1811,2248.6433084670957
1812,1997.409866419521
1813,2048.1962063096344
1814,2239.358898733502
1815,2033.669719061248
1816,2230.8272629642634
1817,2295.1146095176246
1818,1993.3530318822832
1819,2010.568554382628
1820,2056.4549983555125
1821,2138.5038206255626
1822,2311.291203925699
1823,2118.3786860302343
1824,2200.626887220177
1825,2316.034910384655
1826,2344.1388185857645
1827,2080.406084003586
1828,2233.87639315886
1829,2183.7472303680556
1830,2263.562555628169
1831,2002.5571554247108
1832,2001.321690886568
1833,2005.583591141561
1834,2005.4164351527136
1835,2135.1867965845036
1836,2270.660152653598
1837,1995.5705903255944
1838,2241.210474193737
1839,2306.2804396357897
1840,2237.5613720565807
1841,2003.3954682109436
1842,2033.256170316432
1843,2183.785498349842
1844,2218.5037743948396
1845,2257.601071820687
1846,2306.5612411264387
1847,2015.8209672635942
1848,2105.2383643787475
1849,2183.6312977426114
1850,2222.6544875017453
1851,2224.515468563707
1852,2314.3852243905017
1853,2164.544114395423
1854,2200.9404191759286
1855,1994.3276890767634
1856,1993.5141623553989
1857,2184.8399576234087
1858,2348.6931205620876
1859,2001.426374685619
1860,2233.5472375245035
1861,2016.712912232929
1862,2115.744365908369
1863,2064.6870402356967
1864,2191.7403338588874
1865,2227.3692448792654
1866,2313.111078770457
1867,2317.979083166685
1868,2187.7739361168337
1869,2190.2548431518576
1870,2182.9537233552546
1871,2338.810883621499
1872,2216.708547158623
1873,2257.6549019171166
1874,2007.4489083229523
1875,2256.5254438138195
1876,2310.635188582805
1877,2004.5302912076104
1878,2003.3405681761624
1879,2048.25575492838
1880,2140.6455111490745
1881,2002.340955996678
1882,2192.3173565117872
1883,2242.851302563951
1884,2200.693526195432
1885,2253.3707723672906
1886,2097.728893957557
1887,2078.9582098966225
1888,2315.8311242514387
1889,2023.6613623333506
1890,2262.7906771803205
1891,2193.4789485847914
1892,2316.6709746895676
1893,2008.050573302934
1894,2002.7415942221733
1895,2002.9668925303595
1896,2066.251525904503
1897,2162.616564792394
1898,1997.4588543230548
1899,2242.1365943027095
1900,2318.7994368246573
1901,2004.3993408985946
1902,2228.888641704742
1903,2162.515191588854
1904,2257.9342397721616
1905,2317.3009641266135
1906,2003.0687837388673
1907,2197.3527814891095
1908,2317.1504985841457
1909,1991.12203346743
1910,2010.3458242127704
1911,2177.7323917445683
1912,2242.114008965994
1913,2262.303778284411
1914,2115.407294779155
1915,2240.843671864686
1916,2081.5736689276414
1917,2314.172964192117
1918,1997.7088640140287
1919,2179.5671906988896
1920,2272.6370714777804
1921,1996.3545996652485
1922,1998.1977715550415
1923,1996.3244110564667
1924,2065.711854130563
1925,2248.328851540226
1926,2313.680021873813
1927,1985.652904373042
1928,2151.987455941057
1929,1999.9722081905961
1930,2101.3651394097406
1931,2200.849706966591
1932,2280.514888177014
1933,2132.7886480898796
1934,2219.075956731363
1935,1989.2945280651945
1936,2169.8282823065174
1937,2243.2222298638435
1938,2020.5594198750116
1939,2236.405551699139
