id,DIC
1581,2221.6426
1582,2099.24
1583,2279.822
1584,2096.667
1585,2263.438
1586,2087.4285
1587,2164.9312
1588,2211.041
1589,2240.7646
1590,2272.608
1591,2001.941
1592,2151.1853
1593,2270.7173
1594,2042.2849
1595,2240.8755
1596,2173.167
1597,2082.6416
1598,2214.9468
1599,2240.0286
1600,2068.043
1601,2158.4468
1602,2099.1467
1603,2350.0154
1604,2026.693
1605,2158.6477
1606,2279.7556
1607,1990.0413
1608,2220.4663
1609,2028.9974
1610,2270.907
1611,2315.8347
1612,2079.6611
1613,2211.7773
1614,2311.0334
1615,2215.0884
1616,2008.0187
1617,2226.7178
1618,2307.7722
1619,2344.9768
1620,2190.715
1621,1996.2794
1622,2121.511
1623,2261.5657
1624,2011.0985
1625,2125.1995
1626,2223.277
1627,2314.771
1628,2018.5582
1629,2019.6946
1630,2165.1726
1631,2277.7627
1632,2317.403
1633,2010.0367
1634,2039.7736
1635,2115.6348
1636,2240.1196
1637,2270.4429
1638,2150.9878
1639,2147.2285
1640,2198.9573
1641,2004.9302
1642,2059.0352
1643,2170.969
1644,2084.4353
1645,2208.094
1646,2023.2191
1647,2192.2742
1648,2220.9673
1649,2209.6143
1650,2008.8882
1651,2241.2722
1652,2238.8975
1653,2209.9294
1654,2258.3616
1655,2179.7317
1656,2227.9321
1657,2005.3524
1658,2107.5156
1659,2342.6353
1660,2182.5623
1661,2265.2996
1662,2106.3184
1663,2300.4373
1664,2001.034
1665,2002.7173
1666,2228.7102
1667,2286.013
1668,2320.9429
1669,2027.8649
1670,2209.3347
1671,2284.8857
1672,2314.7842
1673,2010.9387
1674,2314.903
1675,2065.8108
1676,2142.3801
1677,2199.2778
1678,2312.5718
1679,2230.2988
1680,2000.3215
1681,2199.739
1682,2077.0066
1683,2258.4243
1684,2351.7212
1685,2025.8689
1686,2074.668
1687,2000.6564
1688,2144.5925
1689,2234.8972
1690,2003.6738
1691,2095.3264
1692,2183.0815
1693,2002.5354
1694,2033.5101
1695,2256.8462
1696,2011.4105
1697,2183.6223
1698,2225.5603
1699,2264.84
1700,2142.8079
1701,2022.7284
1702,2180.0195
1703,2036.9885
1704,2208.261
1705,2138.1973
1706,2275.7375
1707,2033.0553
1708,2014.8267
1709,2075.47
1710,2135.3674
1711,2259.6484
1712,2007.5482
1713,2010.5854
1714,2265.1882
1715,2222.008
1716,2341.7583
1717,2132.8438
1718,2276.331
1719,2057.1812
1720,2176.0054
1721,2249.064
1722,2047.591
1723,2270.9968
1724,2004.4885
1725,2309.7466
1726,2062.758
1727,2112.6182
1728,2237.2136
1729,2115.869
1730,2175.8296
1731,2268.8306
1732,2238.7637
1733,2245.6606
1734,2315.6816
1735,2111.7861
1736,2191.9539
1737,2015.9149
1738,2087.6404
1739,2206.8062
1740,2066.838
1741,2004.9534
1742,2239.4456
1743,2023.2781
1744,2037.9136
1745,2058.568
1746,1999.2594
1747,2243.8032
1748,2047.2487
1749,2023.3743
1750,2027.0654
1751,2316.3901
1752,2273.3484
1753,2004.6561
1754,2010.7097
1755,2247.4934
1756,2185.836
1757,2309.992
1758,2010.1284
1759,2005.0763
1760,2009.138
1761,2010.6099
1762,2012.6727
1763,2049.5728
1764,2157.656
1765,2246.6616
1766,2052.363
1767,2018.9536
1768,2034.8544
1769,2244.1843
1770,2314.01
1771,2014.8082
1772,2205.2932
1773,2234.169
1774,2009.4747
1775,2205.6907
1776,2205.3484
1777,2006.7852
1778,2007.5851
1779,2308.0486
1780,2107.173
1781,2147.187
1782,2122.9856
1783,2168.5906
1784,2014.702
1785,2016.5684
1786,2156.6013
1787,2031.222
1788,2265.8347
1789,2026.0834
1790,2220.676
1791,2315.3757
1792,2008.6265
1793,2235.5723
1794,2340.2104
1795,2145.716
1796,1994.9735
1797,2007.8094
1798,2227.3887
1799,2015.2764
1800,2235.0586
1801,2229.7285
1802,2001.5387
1803,2001.0614
1804,2012.6129
1805,2037.5659
1806,2067.3755
1807,2001.5641
1808,2046.7225
1809,2189.7021
1810,2010.7463
1811,2246.2825
1812,2000.7365
1813,2047.5726
1814,2242.127
1815,2041.6245
1816,2228.7698
1817,2294.7607
1818,1997.9619
1819,2011.4382
1820,2052.224
1821,2133.8303
1822,2309.4019
1823,2121.683
1824,2203.7344
1825,2312.4663
1826,2348.741
1827,2082.0444
1828,2232.7126
1829,2182.0925
1830,2265.239
1831,1999.8865
1832,1998.3807
1833,1999.9935
1834,2005.7708
1835,2133.2803
1836,2272.0847
1837,2012.5042
1838,2242.7263
1839,2310.1853
1840,2229.2363
1841,2000.2031
1842,2034.2
1843,2186.3044
1844,2217.6816
1845,2256.1064
1846,2313.7476
1847,2012.7703
1848,2108.5234
1849,2184.1865
1850,2222.8774
1851,2221.72
1852,2312.542
1853,2165.8777
1854,2201.4546
1855,2008.9496
1856,2010.5703
1857,2183.1372
1858,2348.3843
1859,2006.633
1860,2232.254
1861,2019.8685
1862,2117.5059
1863,2065.429
1864,2198.3513
1865,2231.564
1866,2314.4822
1867,2316.9802
1868,2186.45
1869,2191.7983
1870,2183.9656
1871,2345.163
1872,2216.8308
1873,2256.5579
1874,2004.2749
1875,2259.0005
1876,2309.6008
1877,2005.5681
1878,2003.7161
1879,2045.1268
1880,2142.7683
1881,2004.4736
1882,2192.1257
1883,2242.6604
1884,2199.3438
1885,2255.9846
1886,2114.429
1887,2078.7603
1888,2312.8938
1889,2027.3619
1890,2263.0862
1891,2193.8213
1892,2313.5315
1893,2007.8567
1894,1999.443
1895,2002.83
1896,2066.3694
1897,2162.3694
1898,1992.5552
1899,2242.3704
1900,2314.9963
1901,2002.7502
1902,2229.8684
1903,2164.9697
1904,2259.0479
1905,2316.7278
1906,2003.7131
1907,2198.529
1908,2314.9302
1909,1994.9872
1910,2010.589
1911,2178.761
1912,2242.8303
1913,2260.1702
1914,2118.3147
1915,2240.728
1916,2084.6477
1917,2312.9055
1918,1997.1025
1919,2180.5679
1920,2271.4946
1921,1997.9619
1922,1996.9718
1923,1996.395
1924,2057.559
1925,2246.4758
1926,2313.2021
1927,1994.2188
1928,2154.6672
1929,2003.2041
1930,2102.8186
1931,2202.905
1932,2289.7554
1933,2136.5745
1934,2220.3044
1935,2007.6381
1936,2176.2085
1937,2236.8208
1938,2018.4998
1939,2225.4958
