id,DIC
1605,2157.3168051981515
1606,2289.9540603166033
1607,1997.6920023141583
1608,2221.7921132613747
1609,2028.8663969889628
1610,2267.010741080422
1611,2314.338593231119
1612,2077.070052317209
1613,2214.394188812106
1614,2309.000475652805
1615,2217.9011051712514
1616,2014.1350195333791
1617,2233.3686292444763
1618,2311.4755422703756
1619,2350.7439822335764
1620,2195.6283693790206
1621,1999.7422729787957
1622,2124.1332566124206
1623,2260.956225915244
1624,2013.7149425387706
1625,2119.030040531049
1626,2225.005181133495
1627,2313.8270493148157
1628,2021.132622838129
1629,2020.6305429716617
1630,2168.9890883111907
1631,2277.7144927145528
1632,2317.9001458965595
1633,2011.228684563371
1634,2041.0555370755621
1635,2114.37945446372
1636,2238.5916246050806
1637,2271.1628887139545
1638,2120.6262625599243
1639,2121.9453452351104
1640,2207.030299927266
1641,2009.9299467194157
1642,2056.8144685978746
1643,2175.2713372110165
1644,2053.418388400008
1645,2206.725126678348
1646,2024.0409456173013
1647,2196.419439530309
1648,2227.833230549651
1649,2212.433314195875
1650,2010.9336402273073
1651,2214.1819139835293
1652,2242.0734598158288
1653,2212.3051308376293
1654,2260.7012357985136
1655,2176.859456786991
1656,2226.2222616924005
1657,2004.759915811064
1658,2113.5067433990766
1659,2344.938112011281
1660,2180.623778419906
1661,2265.067053958947
1662,2102.5814343606517
1663,2304.1474509804657
1664,2011.7919250939528
1665,2010.1340896983515
1666,2235.877473165716
1667,2283.8759940708483
1668,2318.947706987908
1669,2032.5575599645638
1670,2215.957357581417
1671,2282.899145784535
1672,2318.620341571025
1673,2009.9306102858998
1674,2317.7756092977706
1675,2066.1252698815283
1676,2144.0533934548985
1677,2202.7502781812445
1678,2309.9248286849047
1679,2231.3959187537407
1680,1998.2396692585212
1681,2202.575469284269
1682,2075.7024790172777
1683,2258.5759887541553
1684,2347.500707429849
1685,2023.3084909467668
1686,2077.0617869538855
1687,1999.0562646083577
1688,2143.925701483308
1689,2238.8816651364186
1690,2007.2323802921974
1691,2090.732913049369
1692,2186.3197517258573
1693,1999.5682101425089
1694,2002.1206752946812
1695,2261.7953323197326
1696,2013.4118509482826
1697,2186.788173226122
1698,2229.6558046032305
1699,2264.498971086527
1700,2136.5066441957447
1701,2025.7334456943224
1702,2180.9543204991273
1703,2035.0883874765723
1704,2209.4671334387613
1705,2131.8401001794296
1706,2277.55572494633
1707,2030.8453966720228
1708,2020.2957792446516
1709,2072.5991680863285
1710,2128.870359005831
1711,2259.6923916573687
1712,2014.1536337151624
1713,2013.0604575199495
1714,2265.0351214460893
1715,2222.556356814476
1716,2343.175063786104
1717,2129.673080701613
1718,2280.6961151342675
1719,2051.832384055452
1720,2176.274688352059
1721,2251.9577357420067
1722,2039.337497041202
1723,2273.216051739685
1724,2008.561799212363
1725,2308.1765365882175
1726,2069.5094406644926
1727,2099.9314717117477
1728,2242.271301208539
1729,2113.4880199198933
1730,2183.3525864097724
1731,2275.167860946877
1732,2246.9170485791506
1733,2251.8725952454547
1734,2322.107342623777
1735,2107.971361417712
1736,2196.547170694547
1737,2013.6469555282158
1738,2081.4821966018503
1739,2207.293124037492
1740,2080.370243093158
1741,2008.3991999353175
1742,2234.290318692889
1743,2022.5848871212415
1744,2041.7137911150419
1745,2054.557066872804
1746,2009.5215707975149
1747,2245.319699684621
1748,2042.4959378837773
1749,2023.8665674796948
1750,2024.7877098231522
1751,2320.430364153107
1752,2272.3798336778896
1753,2010.52028276855
1754,2012.4568452073531
1755,2253.484636769622
1756,2185.5563657088915
1757,2310.643131641936
1758,2010.3701778719696
1759,2008.1403533068856
1760,2011.6362196369166
1761,2012.2843275306582
1762,2012.0434721185395
1763,2050.2701773773633
1764,2156.8634119932467
1765,2248.55055560088
1766,2051.3059593719754
1767,2017.2693057888848
1768,2030.4551479438787
1769,2233.5048230085263
1770,2312.418531339672
1771,2014.5211624230988
1772,2206.4470154839505
1773,2234.1423756536205
1774,2013.9848843187838
1775,2208.377471977035
1776,2206.414629722349
1777,2012.5406630536188
1778,2015.7899865721722
1779,2303.8214726830643
1780,2099.06629133307
1781,2147.332552473566
1782,2122.230958651631
1783,2171.7236632324657
1784,2015.2445446522718
1785,2018.320800496964
1786,2154.568859240396
1787,2025.0603210019763
1788,2269.6311302521035
1789,2027.1254523434604
1790,2223.563408756853
1791,2314.6840227689654
1792,2009.917193638596
1793,2240.2502188070316
1794,2334.2069815639875
1795,2161.473319666118
1796,1986.2687753110254
1797,2010.2565283396225
1798,2231.6844321324293
1799,2016.0703554829477
1800,2237.4558639757734
1801,2232.247717432955
1802,2004.2982766795649
1803,2006.8300303309798
1804,2014.3312407877042
1805,2031.7135495216178
1806,2066.8467641217935
1807,1999.2396347891004
1808,2042.9955994518502
1809,2188.145871779348
1810,2004.7929540305477
1811,2249.317612312789
1812,1997.2958408197912
1813,2048.049135304454
1814,2239.393781843522
1815,2033.9054667171756
1816,2231.0319340043184
1817,2295.1449370401515
1818,1993.7678661348828
1819,2009.8267093134934
1820,2056.403437931567
1821,2138.6005033031074
1822,2311.7494883249096
1823,2118.3982570425455
1824,2200.701423432692
1825,2316.0609471743055
1826,2340.920483429179
1827,2080.161800685362
1828,2234.3538239239924
1829,2184.1767772015673
1830,2263.9989008451357
1831,2002.4676578001677
1832,2001.6387966958762
1833,2005.8633508304006
1834,2005.5552055130174
1835,2135.033139689385
1836,2271.019033934571
1837,1995.491118187074
1838,2241.2856924137377
1839,2306.1757103402906
1840,2237.671185579195
1841,2003.5344018987453
1842,2031.2090747202392
1843,2183.7080580940783
1844,2218.553957320216
1845,2257.8458478215434
1846,2306.5114647874607
1847,2015.4815161013705
1848,2105.2294691717225
1849,2183.4986276319155
1850,2222.636626679957
1851,2224.451198967072
1852,2314.328312439637
1853,2164.1813037647644
1854,2200.5584701569333
1855,1994.3429240905832
1856,1993.3042579981523
1857,2183.5694694370227
1858,2346.800822420875
1859,2001.6470803540394
1860,2233.5365216361515
1861,2016.389812278194
1862,2115.939696709337
1863,2064.7247672176163
1864,2192.134104715682
1865,2227.889948708919
1866,2313.5159499010483
1867,2318.3197213494554
1868,2187.8487643527824
1869,2190.2343060691073
1870,2182.9629746153314
1871,2340.5092192261295
1872,2216.60339067537
1873,2257.9654672721313
1874,2007.287704567695
1875,2256.44204881162
1876,2310.7150370939194
1877,2003.925159335709
1878,2003.1215205973403
1879,2048.242341483688
1880,2140.725403525347
1881,2001.9160112305601
1882,2191.776689181574
1883,2242.678521459442
1884,2200.536160150239
1885,2253.1761939517296
1886,2096.790679680681
1887,2079.105448073733
1888,2316.1863153115455
1889,2023.6871732561606
1890,2262.9994396870247
1891,2193.3442354703047
1892,2316.604449234279
1893,2007.884495088552
1894,2002.7542564116268
1895,2002.6583853254085
1896,2066.0074865275715
1897,2162.268183523834
1898,1996.3050898060435
1899,2242.3902656483947
1900,2318.880176856616
1901,2004.077949175683
1902,2228.829251320978
1903,2161.939389598866
1904,2257.597880777088
1905,2316.89578614639
1906,2002.5420934566557
1907,2196.6799894378723
1908,2316.662404713546
1909,1990.5886469856111
1910,2009.8471686294674
1911,2177.375700537149
1912,2241.9347852320684
1913,2262.1449104609405
1914,2115.454439480454
1915,2241.335339806262
1916,2079.706368232698
1917,2314.6703843904893
1918,1997.1616674301931
1919,2179.6737641287345
1920,2273.0030847515086
1921,1995.8462346112472
1922,1997.9881243210696
1923,1996.0422277759433
1924,2065.071404398686
1925,2248.1861127603497
1926,2313.5880324228287
1927,1985.8525503558617
1928,2151.694864685481
1929,1998.8324384930297
1930,2101.0848421682504
1931,2201.228718847586
1932,2281.74464412183
1933,2132.245752624754
1934,2219.0359370841084
1935,1989.6926321678216
1936,2169.098660407538
1937,2242.730830283987
1938,2020.2267127083574
1939,2236.5110971219688
