id,DIC
1684,2350.175090505019
1685,2022.2975039136927
1686,2077.7716078282356
1687,2000.8021570243245
1688,2143.5887421549046
1689,2239.8622027243737
1690,2003.3600025718283
1691,2092.996961856656
1692,2186.4033542132706
1693,2003.5274468691357
1694,2012.550910025471
1695,2260.8648042864133
1696,2009.2146925293282
1697,2186.2128410732316
1698,2230.157493009932
1699,2264.1129743609317
1700,2139.639436301228
1701,2024.9906308355608
1702,2179.9182983668547
1703,2032.8993166404946
1704,2210.1791523043426
1705,2133.883055387976
1706,2274.9905879208613
1707,2028.0848551397619
1708,2015.0930785800103
1709,2080.372412244268
1710,2133.731854941065
1711,2258.0280093109473
1712,2007.513486449187
1713,2008.7263362683964
1714,2265.3241016813154
1715,2224.50882032204
1716,2340.890130030443
1717,2131.565327884162
1718,2278.462470903092
1719,2055.913595371762
1720,2176.203027062839
1721,2248.547832071783
1722,2043.3048302535276
1723,2271.527158178032
1724,2006.5607291812112
1725,2312.668049585817
1726,2072.860561437526
1727,2107.4886298908114
1728,2241.1598492783655
1729,2111.5918596702404
1730,2177.92372709561
1731,2268.7469446076434
1732,2244.151531222166
1733,2247.079898098559
1734,2315.8936135528206
1735,2106.9365286486905
1736,2192.8658456999565
1737,2019.2155843454905
1738,2082.0485750832045
1739,2210.2669027849224
1740,2068.7426254150273
1741,2006.880157090713
1742,2238.7592667002104
1743,2022.3734992925924
1744,2034.4306431563568
1745,2054.2172658510876
1746,1999.289658395091
1747,2246.9597747713965
1748,2043.2003242871308
1749,2024.863480027032
1750,2025.9117484692458
1751,2317.0166745955466
1752,2272.0079116378997
1753,2003.8778249286981
1754,2007.8818073486718
1755,2251.1985827114463
1756,2185.6632226816505
1757,2311.793471526051
1758,2007.3283554751658
1759,2004.343894042591
1760,2005.0569785916066
1761,2006.1848549574324
1762,2011.2892778243377
1763,2050.5855496905874
1764,2160.0968956464408
1765,2251.7757601678272
1766,2048.234074735716
1767,2014.6521925173365
1768,2030.433759046627
1769,2240.963725189607
1770,2313.010783673469
1771,2010.2466535791311
1772,2206.9937650438
1773,2235.4785980471847
1774,2011.2996817107307
1775,2209.5350254018776
1776,2208.5603974687424
1777,2005.9955956883048
1778,2006.761993728037
1779,2310.8423994566074
1780,2099.858745980305
1781,2143.977748779148
1782,2122.8313501988364
1783,2166.7777387319106
1784,2009.6987435946824
1785,2013.0670840810699
1786,2154.9791002892293
1787,2026.3555791437464
1788,2267.432984202783
1789,2026.224670635525
1790,2223.163918232237
1791,2315.7835130653793
1792,2007.5687819985553
1793,2240.5689154183706
1794,2340.6454493790643
1795,2142.7976470994163
1796,1993.0534522913426
1797,2006.1391510071599
1798,2232.7256037824095
1799,2015.2022409347655
1800,2238.9131589980952
1801,2234.7234503208697
1802,2003.3704017448683
1803,2003.7962726709968
1804,2011.0737937753067
1805,2031.1782287236967
1806,2065.2138878129317
1807,2000.9227147735523
1808,2047.465998354681
1809,2186.735154497399
1810,2002.6459062049007
1811,2246.7763611343325
1812,2001.645778144065
1813,2049.755816142411
1814,2241.211382991783
1815,2037.687046738218
1816,2231.461703045758
1817,2294.200585001997
1818,1997.9761215221663
1819,2009.897517508095
1820,2057.483688310014
1821,2135.8488391336878
1822,2312.473806561091
1823,2120.62158629368
1824,2203.671652511606
1825,2314.093940855336
1826,2349.7499963961036
1827,2079.579489744728
1828,2233.91444498741
1829,2182.8394512876175
1830,2264.400060151016
1831,2002.3066123187707
1832,2000.7829228814794
1833,2002.1841114746837
1834,2003.798517473089
1835,2132.5053183379346
1836,2270.415814341758
1837,2002.4993782136103
1838,2244.7783610010847
1839,2311.34968082084
1840,2237.546211943858
1841,2001.6205268712233
1842,2029.3048851575766
1843,2182.6811034766165
1844,2220.660703398944
1845,2257.6036106206816
1846,2310.789605293221
1847,2015.282351269877
1848,2107.3439817124354
1849,2182.8566761910856
1850,2225.938554251824
1851,2224.7236856802037
1852,2314.541119502207
1853,2165.2729717310085
1854,2202.4899732016424
1855,2001.6011853308144
1856,2002.1025718109938
1857,2186.6414979871856
1858,2350.429368419913
1859,2000.8965368796864
1860,2234.0625431356234
1861,2018.0065111398656
1862,2117.498073166049
1863,2065.3481939964304
1864,2195.180282517021
1865,2229.0964215647437
1866,2315.5276642732233
1867,2317.1206142454917
1868,2186.8339118885224
1869,2194.171045900383
1870,2183.1257511629437
1871,2347.5672131773676
1872,2219.617160277908
1873,2258.43581931139
1874,2003.8918357612577
1875,2256.3826820722356
1876,2311.594732102833
1877,2004.531036876375
1878,2003.1294742520708
1879,2051.484580438148
1880,2141.5129934207603
1881,2003.4488138121137
1882,2192.752956759421
1883,2243.8241795903864
1884,2201.773710746439
1885,2255.0520339089303
1886,2108.0726283141967
1887,2079.786397504633
1888,2314.069284450998
1889,2029.0300489417577
1890,2264.220078464044
1891,2194.6736429810385
1892,2316.110644425451
1893,2007.3774329780351
1894,2002.5982955429927
1895,2003.5667573431454
1896,2067.5627123820886
1897,2162.3224320481413
1898,1999.1961455565659
1899,2243.3535555458443
1900,2315.3424224983964
1901,2003.6974110216315
1902,2230.7921058686757
1903,2165.0123014177934
1904,2260.239110477386
1905,2316.9200386253
1906,2003.212067779245
1907,2201.6706736483643
1908,2316.68466654588
1909,1998.8508554655405
1910,2008.6189126876873
1911,2177.358531221575
1912,2244.107200517634
1913,2260.973615204906
1914,2115.983504368965
1915,2240.8765787654897
1916,2076.3239887614845
1917,2314.7760644413775
1918,2002.4492565663854
1919,2182.051607016518
1920,2271.148094081984
1921,2001.7585437511693
1922,2001.5440981353008
1923,2001.5449802079236
1924,2065.7983061841446
1925,2250.1964160757248
1926,2314.5080580183276
1927,1999.4152892972625
1928,2155.1898529599725
1929,2003.1233946376876
1930,2101.524398749987
1931,2205.149232727177
1932,2281.4880956313154
1933,2133.7419561363786
1934,2220.444267608614
1935,2000.3077750625007
1936,2178.3329213637853
1937,2245.510229530773
1938,2018.860558850735
1939,2237.7736312365205
