id,DIC
1691,2091.8706
1692,2186.293
1693,2002.431
1694,2003.1187
1695,2256.797
1696,2011.5933
1697,2186.1587
1698,2230.1265
1699,2265.452
1700,2138.9321
1701,2025.408
1702,2182.4812
1703,2035.1309
1704,2207.9395
1705,2134.3518
1706,2275.6533
1707,2029.7815
1708,2016.7051
1709,2075.4053
1710,2137.375
1711,2258.9368
1712,2007.349
1713,2011.1302
1714,2267.1873
1715,2223.5276
1716,2341.632
1717,2133.4807
1718,2277.8958
1719,2060.3032
1720,2174.6091
1721,2248.3547
1722,2044.5159
1723,2272.941
1724,2008.1401
1725,2311.5037
1726,2072.1614
1727,2114.952
1728,2239.1487
1729,2112.5974
1730,2177.7441
1731,2267.9436
1732,2242.9114
1733,2246.8672
1734,2315.8364
1735,2112.8335
1736,2191.0042
1737,2018.7355
1738,2085.3467
1739,2207.6426
1740,2073.6606
1741,2009.1497
1742,2238.1106
1743,2027.5808
1744,2037.1865
1745,2054.1172
1746,1995.6566
1747,2246.5044
1748,2046.0637
1749,2023.5204
1750,2025.2349
1751,2316.1213
1752,2271.9255
1753,2005.5273
1754,2006.5406
1755,2251.3015
1756,2185.0684
1757,2309.7007
1758,2009.5067
1759,2006.6871
1760,2009.6946
1761,2010.3807
1762,2015.8743
1763,2046.6108
1764,2156.1238
1765,2252.083
1766,2046.4152
1767,2019.1001
1768,2033.0345
1769,2243.382
1770,2313.253
1771,2015.2135
1772,2205.2666
1773,2233.7903
1774,2011.4718
1775,2206.1729
1776,2206.5225
1777,2007.8007
1778,2010.2693
1779,2310.3203
1780,2103.664
1781,2146.2112
1782,2120.5154
1783,2167.3188
1784,2013.328
1785,2019.7299
1786,2158.523
1787,2030.1959
1788,2266.2124
1789,2027.7814
1790,2225.9712
1791,2316.9766
1792,2008.9299
1793,2237.7654
1794,2339.976
1795,2148.0718
1796,1993.4459
1797,2006.9028
1798,2229.2283
1799,2017.1185
1800,2235.3215
1801,2229.9128
1802,2000.3456
1803,2002.7517
1804,2014.9979
1805,2035.56
1806,2062.3813
1807,2000.9098
1808,2048.702
1809,2189.487
1810,2013.9105
1811,2248.8538
1812,2000.337
1813,2049.953
1814,2241.0454
1815,2036.9951
1816,2229.3452
1817,2295.2395
1818,2000.918
1819,2011.6301
1820,2056.9094
1821,2136.7095
1822,2309.33
1823,2117.6997
1824,2201.8135
1825,2313.8604
1826,2350.3284
1827,2080.0693
1828,2233.5918
1829,2185.4734
1830,2265.2703
1831,1998.5238
1832,2000.8541
1833,2003.0446
1834,2008.4092
1835,2131.5845
1836,2271.321
1837,2000.2367
1838,2241.104
1839,2310.086
1840,2232.6326
1841,2002.4733
1842,2031.3654
1843,2185.778
1844,2216.7756
1845,2256.8582
1846,2313.7842
1847,2017.6399
1848,2108.016
1849,2184.2673
1850,2224.5242
1851,2222.8364
1852,2311.7024
1853,2163.8928
1854,2199.4375
1855,1999.9286
1856,2000.1389
1857,2185.9778
1858,2349.6829
1859,2005.7206
1860,2230.8804
1861,2017.5731
1862,2115.7998
1863,2064.414
1864,2192.1267
1865,2229.9377
1866,2316.307
1867,2316.5784
1868,2185.7173
1869,2190.1938
1870,2185.9568
1871,2348.2368
1872,2216.6592
1873,2256.9246
1874,2006.3832
1875,2256.2349
1876,2310.3035
1877,2004.0142
1878,2001.66
1879,2048.9534
1880,2142.3694
1881,2004.1575
1882,2191.2317
1883,2244.1758
1884,2199.5776
1885,2255.4626
1886,2106.6985
1887,2079.2825
1888,2312.0208
1889,2027.564
1890,2264.027
1891,2194.1128
1892,2314.7437
1893,2008.6799
1894,1999.9368
1895,2003.9167
1896,2065.6958
1897,2165.3608
1898,1993.4252
1899,2242.696
1900,2315.4915
1901,2001.1832
1902,2228.9204
1903,2164.612
1904,2260.5005
1905,2318.0713
1906,2005.527
1907,2201.4302
1908,2317.353
1909,1993.1982
1910,2008.5082
1911,2177.566
1912,2245.5256
1913,2261.3691
1914,2116.685
1915,2240.965
1916,2080.9954
1917,2313.5327
1918,1998.3854
1919,2180.2253
1920,2270.9785
1921,1997.9894
1922,1998.8234
1923,1997.011
1924,2062.0525
1925,2253.071
1926,2312.9426
1927,1994.111
1928,2156.1453
1929,2000.9418
1930,2103.0264
1931,2206.0447
1932,2285.7334
1933,2134.8552
1934,2220.5503
1935,1999.8365
1936,2173.9739
1937,2245.2292
1938,2022.0939
1939,2235.283
