id,DIC
1573,2283.7747
1574,2323.1152
1575,2138.0703
1576,2189.2363
1577,2246.817
1578,2306.5732
1579,2017.2968
1580,2006.4542
1581,2224.8975
1582,2098.9604
1583,2280.191
1584,2096.5288
1585,2264.0356
1586,2086.0574
1587,2163.4436
1588,2211.4294
1589,2241.3308
1590,2282.2095
1591,2004.9451
1592,2151.858
1593,2272.679
1594,2042.599
1595,2234.439
1596,2172.287
1597,2079.9817
1598,2214.9011
1599,2240.1582
1600,2066.111
1601,2157.4775
1602,2092.6418
1603,2350.307
1604,2028.525
1605,2158.9355
1606,2282.946
1607,1993.1168
1608,2225.1787
1609,2031.0837
1610,2267.5571
1611,2316.3164
1612,2081.0488
1613,2214.456
1614,2310.681
1615,2218.916
1616,2010.7866
1617,2227.7043
1618,2305.9736
1619,2347.9102
1620,2192.203
1621,1994.8766
1622,2126.6567
1623,2260.0972
1624,2009.2955
1625,2119.6729
1626,2224.832
1627,2315.2869
1628,2017.1124
1629,2018.9948
1630,2166.2551
1631,2276.2236
1632,2319.385
1633,2010.2827
1634,2044.4067
1635,2117.5815
1636,2239.83
1637,2270.2542
1638,2146.5803
1639,2144.51
1640,2201.1365
1641,2005.1185
1642,2056.433
1643,2176.7007
1644,2077.4968
1645,2210.4365
1646,2025.9587
1647,2194.6362
1648,2224.93
1649,2212.0452
1650,2008.0326
1651,2226.892
1652,2240.9946
1653,2213.3645
1654,2260.5308
1655,2177.8037
1656,2230.2869
1657,2005.5145
1658,2108.6624
1659,2348.2952
1660,2178.8804
1661,2267.4316
1662,2101.6672
1663,2301.5737
1664,2002.0686
1665,2011.7502
1666,2233.4556
1667,2287.4792
1668,2317.8813
1669,2030.3395
1670,2217.091
1671,2284.9634
1672,2316.7979
1673,2010.0349
1674,2316.813
1675,2065.2112
1676,2143.9404
1677,2201.6814
1678,2325.5552
1679,2230.3887
1680,2000.5066
1681,2199.2905
1682,2080.8809
1683,2259.8286
1684,2353.1372
1685,2024.7626
1686,2083.4683
1687,2002.2355
1688,2146.0808
1689,2237.3474
1690,2007.901
1691,2090.1875
1692,2186.2888
1693,2000.7701
1694,1998.505
1695,2256.1882
1696,2012.6019
1697,2185.4158
1698,2230.3237
1699,2263.6936
1700,2139.6252
1701,2025.5204
1702,2182.6875
1703,2033.4276
1704,2208.472
1705,2133.0237
1706,2274.4194
1707,2028.2416
1708,2019.4133
1709,2073.9778
1710,2133.26
1711,2259.5896
1712,2009.9559
1713,2012.9766
1714,2264.8145
1715,2224.6428
1716,2345.2407
1717,2136.3074
1718,2275.38
1719,2060.18
1720,2174.7034
1721,2248.7021
1722,2045.9642
1723,2271.43
1724,2010.0735
1725,2310.7803
1726,2068.7737
1727,2109.8203
1728,2239.7202
1729,2113.4907
1730,2182.4648
1731,2267.6602
1732,2242.3264
1733,2247.1436
1734,2314.736
1735,2111.3708
1736,2194.546
1737,2018.0785
1738,2084.0947
1739,2206.7546
1740,2074.243
1741,2007.5571
1742,2235.9714
1743,2026.4802
1744,2036.1786
1745,2057.9375
1746,1997.8055
1747,2244.678
1748,2041.3339
1749,2025.3375
1750,2026.1343
1751,2318.403
1752,2273.7234
1753,2003.5276
1754,2008.9
1755,2247.389
1756,2187.3584
1757,2311.3667
1758,2010.2661
1759,2006.2501
1760,2010.1855
1761,2010.3416
1762,2017.5359
1763,2050.142
1764,2159.3105
1765,2250.9631
1766,2050.583
1767,2015.6938
1768,2033.7366
1769,2240.3452
1770,2314.0464
1771,2015.0005
1772,2206.5493
1773,2231.6165
1774,2011.2285
1775,2208.1372
1776,2206.9282
1777,2006.2008
1778,2008.127
1779,2308.8457
1780,2104.8313
1781,2146.2502
1782,2125.5273
1783,2167.383
1784,2013.593
1785,2018.6318
1786,2155.7607
1787,2028.709
1788,2265.8835
1789,2024.8157
1790,2223.1533
1791,2316.4714
1792,2007.249
1793,2238.671
1794,2336.314
1795,2148.282
1796,1995.0719
1797,2004.6552
1798,2229.676
1799,2018.4514
1800,2236.1736
1801,2231.026
1802,2002.0872
1803,2003.7341
1804,2013.9257
1805,2038.7802
1806,2064.5295
1807,2000.403
1808,2047.3412
1809,2189.2336
1810,2006.197
1811,2249.2659
1812,2001.2373
1813,2050.6628
1814,2238.351
1815,2033.6171
1816,2231.6409
1817,2294.6982
1818,1995.7682
1819,2013.7117
1820,2056.3767
1821,2136.307
1822,2310.0007
1823,2119.669
1824,2201.1074
1825,2315.0244
1826,2351.5974
1827,2076.2546
1828,2231.3044
1829,2185.233
1830,2263.1628
1831,1998.9208
1832,2001.0214
1833,2003.238
1834,2009.0665
1835,2133.5068
1836,2270.5652
1837,2002.4663
1838,2238.9907
1839,2309.3384
1840,2235.6777
1841,2003.7346
1842,2031.7745
1843,2184.8782
1844,2217.8179
1845,2257.4353
1846,2313.0125
1847,2015.7854
1848,2107.0913
1849,2182.4521
1850,2224.0881
1851,2224.1846
1852,2313.0173
1853,2165.4297
1854,2202.058
1855,2000.555
1856,2001.0771
1857,2186.1836
1858,2349.8516
1859,2004.0442
1860,2228.759
1861,2018.051
1862,2118.1401
1863,2063.264
1864,2194.8386
1865,2230.3171
1866,2316.1196
1867,2317.8809
1868,2186.5603
1869,2191.8816
1870,2183.7698
1871,2354.2246
1872,2216.5427
1873,2255.972
1874,2005.5405
1875,2251.2163
1876,2310.5337
1877,2004.091
1878,2002.2297
1879,2048.1433
1880,2140.3845
1881,2003.4265
1882,2191.8245
1883,2239.535
1884,2200.5874
1885,2254.7842
1886,2110.829
1887,2077.8699
1888,2312.124
1889,2030.1769
1890,2262.1377
1891,2193.6235
1892,2318.8389
1893,2009.1465
1894,2000.7654
1895,2003.2667
1896,2070.1853
1897,2162.885
1898,1993.4331
1899,2242.211
1900,2316.128
1901,2001.9463
1902,2226.493
1903,2166.0103
1904,2261.0564
1905,2318.8625
1906,2006.3844
1907,2203.8262
1908,2320.3447
1909,1997.4657
1910,2008.5944
1911,2175.4749
1912,2242.5027
1913,2261.6504
1914,2119.0273
1915,2243.3596
1916,2086.1326
1917,2314.6682
1918,2000.6249
1919,2181.7512
1920,2271.6375
1921,1996.1959
1922,1996.678
1923,1996.7289
1924,2067.7158
1925,2249.5916
1926,2315.2288
1927,1995.5022
1928,2153.418
1929,2001.4496
1930,2101.338
1931,2204.804
1932,2281.5002
1933,2133.723
1934,2220.3516
1935,1997.9053
1936,2171.6826
1937,2240.8105
1938,2021.9912
1939,2238.9302
