id,DIC
1899,2242.6501737700005
1900,2315.8990000000003
1901,2003.9760999999999
1902,2238.5197065199995
1903,2165.1931909500004
1904,2262.548499999999
1905,2320.5089379500005
1906,2001.7451999999987
1907,2206.503799999999
1908,2317.6919000000016
1909,1998.099779710001
1910,2006.3487999999998
1911,2177.111999999999
1912,2245.108352
1913,2261.260264739999
1914,2115.070999999998
1915,2247.40464795
1916,2082.0957107400013
1917,2313.9537999999993
1918,2000.6105659999992
1919,2179.389
1920,2270.9923867399984
1921,1999.9568999999983
1922,2000.0460999999984
1923,1997.4491999999989
1924,2068.1497199099986
1925,2251.4049452599997
1926,2314.0483162999985
1927,1996.4156999999998
1928,2155.97115638
1929,2001.8081665000002
1930,2101.68419792
1931,2203.1961999999994
1932,2278.3225699199993
1933,2133.50691926
1934,2224.174046049999
1935,2002.6819762099992
1936,2174.442
1937,2243.7354513600008
1938,2021.819146069999
1939,2246.518463649998
