id,DIC
1563,2158.1331443641843
1564,2220.435338913348
1565,2313.5033204606643
1566,2223.9474669382907
1567,2200.4231155748976
1568,2319.784776887445
1569,2227.3097566746765
1570,2274.7686075066526
1571,2187.3693236151153
1572,2128.588669089242
1573,2280.27266904589
1574,2329.2377442853517
1575,2136.1206396640405
1576,2191.2218233297513
1577,2243.841154345005
1578,2308.40967208718
1579,2014.6191863846616
1580,2007.627156056668
1581,2220.8904148830047
1582,2098.5296087263064
1583,2274.920618071286
1584,2094.685359438969
1585,2261.9509477281795
1586,2087.372099445138
1587,2163.896657314968
1588,2212.451182643359
1589,2240.1935979649966
1590,2276.8456740653583
1591,2009.2123292970368
1592,2149.7584312445497
1593,2267.2868670825874
1594,2038.9865382115988
1595,2229.7463604873055
1596,2173.3683970243205
1597,2080.542557409955
1598,2216.6167050018125
1599,2239.7791891255133
1600,2062.9412925572055
1601,2161.9849040546223
1602,2097.051872298594
1603,2350.1214943896357
1604,2026.8163672781
1605,2161.555809489747
1606,2280.8833358485795
1607,1994.1540976436606
1608,2223.8379444852217
1609,2030.5708352097279
1610,2274.3667795221254
1611,2315.6868735264275
1612,2075.532571660753
1613,2215.418225245195
1614,2311.158889028792
1615,2219.2178668055603
1616,2009.1348792362264
1617,2226.5735415144886
1618,2308.3292884243792
1619,2348.529595462252
1620,2194.908613800715
1621,1998.09242049223
1622,2126.602777070293
1623,2259.5789738620415
1624,2011.0804181417325
1625,2125.2048347645004
1626,2224.196225828791
1627,2315.4779259050692
1628,2019.3465619047806
1629,2020.702687214797
1630,2168.4183378639655
1631,2279.8513707616476
1632,2318.5166807087235
1633,2009.201231788949
1634,2038.2334959777882
1635,2115.931550717318
1636,2239.7791891255133
1637,2271.9905354043535
1638,2123.7908670198003
1639,2127.4579641743335
1640,2204.8405385846727
1641,2004.0372593435452
1642,2064.855856208109
1643,2174.0434904171966
1644,2057.6990816377534
1645,2206.428186003386
1646,2021.1922230265582
1647,2197.8131199221675
1648,2219.1793579622613
1649,2214.346179328733
1650,2006.7320195477955
1651,2232.3006733195434
1652,2239.6080818844844
1653,2215.1152497649523
1654,2261.6239005294124
1655,2180.6438137274226
1656,2227.589686190964
1657,2005.1746408116342
1658,2110.4409451935257
1659,2341.801839859681
1660,2179.3773158749145
1661,2269.4439559617067
1662,2101.2661823627936
1663,2298.7984635866665
1664,1996.330439921588
1665,2001.2717561447832
1666,2235.4100740364283
1667,2289.626254267354
1668,2319.9000344710244
1669,2029.1897732864097
1670,2217.2448501930644
1671,2290.3130500141406
1672,2314.640174988011
1673,2013.4918942189065
1674,2314.687692028664
1675,2064.2974775239313
1676,2140.1814446007284
1677,2200.498728667009
1678,2324.802289081711
1679,2235.7931937903227
1680,1997.2469722437493
1681,2202.4645373526446
1682,2076.423701521434
1683,2254.7994684364226
1684,2351.7061055800004
1685,2020.966540528788
1686,2076.78377902566
1687,2002.5223159925629
1688,2144.786961539095
1689,2244.315265316577
1690,2003.1142555887325
1691,2095.3061096077618
1692,2186.284638978451
1693,2001.5526959496701
1694,1987.8558865015113
1695,2262.627034503932
1696,2010.2758261043532
1697,2182.0254109351076
1698,2227.4404278520187
1699,2265.0283355424776
1700,2135.288321510573
1701,2022.1328497100799
1702,2181.5854830069893
1703,2033.3424775899364
1704,2208.1502526833165
1705,2134.78968049102
1706,2275.040994413956
1707,2026.1507080548984
1708,2018.3177462581448
1709,2073.501657549813
1710,2120.9719727241954
1711,2260.2702680685334
1712,2007.66979757014
1713,2010.0110965307651
1714,2266.973864869897
1715,2221.215851432695
1716,2345.1181725825563
1717,2129.0101681436536
1718,2276.5311168441654
1719,2062.5516616746036
1720,2175.482353068018
1721,2249.8241697165317
1722,2045.731474824439
1723,2274.2461545463398
1724,2005.0308380175343
1725,2313.0098133911197
1726,2069.856800501348
1727,2107.8920620735867
1728,2241.4214971087704
1729,2108.0537301709105
1730,2182.713788970474
1731,2264.0514700393965
1732,2245.2121443069123
1733,2249.0229142298545
1734,2314.922807046739
1735,2105.896523404038
1736,2194.2441323480202
1737,2020.5440654119172
1738,2085.6683602303897
1739,2207.5912525814447
1740,2071.5156913130068
1741,2006.4776730257158
1742,2234.7974423578953
1743,2025.113862526521
1744,2033.6936914588387
1745,2052.664113158718
1746,2001.1052720057098
1747,2245.165536819041
1748,2044.3149040237706
1749,2025.8507280291417
1750,2029.258111112327
1751,2316.368156968914
1752,2272.5870609961758
1753,2006.2673652562523
1754,2008.8757471914037
1755,2253.141690254857
1756,2188.4959970567397
1757,2311.1074878528225
1758,2011.0153241491728
1759,2005.25682075799
1760,2007.2330502796212
1761,2007.2330502796212
1762,2011.2184734130728
1763,2044.7669299888673
1764,2158.43239600749
1765,2249.1148723568986
1766,2046.5250933515238
1767,2016.939294088736
1768,2032.0423416820513
1769,2239.3346128640574
1770,2313.960910810742
1771,2012.8844216951534
1772,2207.534817436212
1773,2233.6383736080456
1774,2009.215508896841
1775,2207.605518619521
1776,2206.287526965538
1777,2011.4158893368729
1778,2008.1582144463373
1779,2310.157505134055
1780,2091.568578118101
1781,2141.327999815894
1782,2118.1745909538545
1783,2168.749520582589
1784,2013.1826837872834
1785,2017.3041894520904
1786,2159.394735103928
1787,2026.4273429533819
1788,2266.741937153874
1789,2024.9914089132828
1790,2222.384460536459
1791,2314.5091854833427
1792,2009.9326404550536
1793,2238.8039861769907
1794,2337.164473604911
1795,2148.23959499407
1796,1985.0798258887019
1797,2006.0940166039566
1798,2227.621537285474
1799,2019.576545060495
1800,2239.296301273687
1801,2231.037406059104
1802,2004.4018634101963
1803,2004.1176972779754
1804,2013.3173163647184
1805,2034.2924326790737
1806,2062.6607116271493
1807,2001.9586664285175
1808,2046.804412669569
1809,2187.583944038656
1810,2011.5147565479826
1811,2247.4110728833402
1812,1999.8399509078652
1813,2049.5420181063187
1814,2242.167930531221
1815,2037.1618789248967
1816,2230.3007868644904
1817,2296.964781162799
1818,2006.378882160317
1819,2010.5559660134813
1820,2051.866452544155
1821,2133.1043507711515
1822,2310.5974506698267
1823,2120.3872020285544
1824,2206.177293092927
1825,2313.669212785568
1826,2350.621150717648
1827,2083.6513174350816
1828,2233.08794510325
1829,2186.4154044988336
1830,2266.17798205264
1831,2000.181342493404
1832,2001.4309082417983
1833,2001.8355070905168
1834,2004.369034345888
1835,2133.8418265877185
1836,2271.21628434502
1837,2003.055538040525
1838,2243.4857225519427
1839,2307.749011600373
1840,2236.2048936100414
1841,2002.8575409704952
1842,2029.374894264422
1843,2182.234650740552
1844,2219.5876680485826
1845,2253.6663958443332
1846,2319.45914731267
1847,2014.2158966717277
1848,2110.8717687517706
1849,2182.8644583955875
1850,2224.4846797964474
1851,2224.8651187547403
1852,2312.5027087624144
1853,2165.896944419479
1854,2204.3766089644337
1855,2000.5269620088554
1856,2000.689583656463
1857,2184.548791511272
1858,2349.694230416433
1859,1999.5442853647494
1860,2234.994660692328
1861,2018.6301142665066
1862,2118.2114497511407
1863,2064.392134951365
1864,2199.7193259997
1865,2227.7321264231787
1866,2314.907306972358
1867,2317.2113822308793
1868,2185.8682872631916
1869,2195.603588861081
1870,2183.2236396582084
1871,2346.9308292063542
1872,2216.4920341768393
1873,2253.635857960886
1874,2004.563634331485
1875,2252.941963291235
1876,2311.586454906217
1877,2004.1581443582684
1878,2001.1159465092012
1879,2049.356679256428
1880,2144.294537688039
1881,2003.6814591182801
1882,2195.2201617291585
1883,2248.0914268244
1884,2203.474227082105
1885,2255.06903964175
1886,2096.2010787721065
1887,2072.228028157664
1888,2312.6244116938597
1889,2026.248861512924
1890,2266.329160026588
1891,2194.7895367283177
1892,2315.1256491077224
1893,2009.1028463196699
1894,2002.447156921913
1895,2004.7382921021463
1896,2066.207898574694
1897,2166.9479284087442
1898,1995.8788029375628
1899,2244.315265316577
1900,2316.2549106869183
1901,2003.0287812168103
1902,2228.5319613906354
1903,2166.6652941410384
1904,2258.9183811782927
1905,2318.9518285460886
1906,2003.7258477478306
1907,2202.3845363361843
1908,2315.6931887173496
1909,1993.3187797851103
1910,2006.7251398576368
1911,2178.506708428795
1912,2244.023536037952
1913,2262.3656266039334
1914,2118.386201619975
1915,2240.8848921714884
1916,2078.436121460954
1917,2312.7037662707
1918,2000.3045097425434
1919,2179.3182420853877
1920,2272.341277276199
1921,1999.5037432207416
1922,1999.3084832935328
1923,1997.790983913891
1924,2059.1512068185943
1925,2251.1484524248085
1926,2313.649367675608
1927,1995.3043268252477
1928,2156.0367999275495
1929,2003.0843457494732
1930,2103.1835465122485
1931,2206.943334975145
1932,2285.633737947951
1933,2134.747732350365
1934,2222.419172829366
1935,2002.8000791635627
1936,2178.6881975005335
1937,2246.2591910513543
1938,2019.3698292411452
1939,2237.051425806709
